sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
TWO_QUEUES,2,0,1000000,1000,500000,1000,1000,1637,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,1637,999000,1000,999000,1000
TWO_QUEUES,2,0,1000000,1000,500000,1000,1000,1421,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,1421,999000,1000,999000,1000
TWO_QUEUES,2,0,1000000,1000,500000,1000,1000,1437,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,1437,999000,1000,999000,1000
LRU,2,0,1000000,1000,500000,1000,1000,1007,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,1007,999000,1000,999000,1000
LRU,2,0,1000000,1000,500000,1000,1000,812,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,812,999000,1000,999000,1000
LRU,2,0,1000000,1000,500000,1000,1000,977,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,977,999000,1000,999000,1000
FIFO,2,0,1000000,1000,500000,1000,1000,778,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,778,999000,1000,999000,1000
FIFO,2,0,1000000,1000,500000,1000,1000,497,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,497,999000,1000,999000,1000
FIFO,2,0,1000000,1000,500000,1000,1000,450,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,450,999000,1000,999000,1000
SECOND_CHANCE,2,0,1000000,1000,500000,1000,1000,564,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,564,999000,1000,999000,1000
SECOND_CHANCE,2,0,1000000,1000,500000,1000,1000,413,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,413,999000,1000,999000,1000
SECOND_CHANCE,2,0,1000000,1000,500000,1000,1000,569,999000,1000,999000,1000
Optimal,2,0,1000000,1000,500000,1000,1000,569,999000,1000,999000,1000
TWO_QUEUES,2,0.1,1000000,1000,500000,1000,1000,2262,828074,171926,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,2262,900182,99818,900182,99818
TWO_QUEUES,2,0.1,1000000,1000,500000,1000,1000,2110,828074,171926,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,2110,900182,99818,900182,99818
TWO_QUEUES,2,0.1,1000000,1000,500000,1000,1000,2078,828074,171926,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,2078,900182,99818,900182,99818
LRU,2,0.1,1000000,1000,500000,1000,1000,1661,894915,105085,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1661,900182,99818,900182,99818
LRU,2,0.1,1000000,1000,500000,1000,1000,1625,894915,105085,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1625,900182,99818,900182,99818
LRU,2,0.1,1000000,1000,500000,1000,1000,1543,894915,105085,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1543,900182,99818,900182,99818
FIFO,2,0.1,1000000,1000,500000,1000,1000,1528,862981,137019,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1528,900182,99818,900182,99818
FIFO,2,0.1,1000000,1000,500000,1000,1000,1472,862981,137019,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1472,900182,99818,900182,99818
FIFO,2,0.1,1000000,1000,500000,1000,1000,1417,862981,137019,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1417,900182,99818,900182,99818
SECOND_CHANCE,2,0.1,1000000,1000,500000,1000,1000,1603,894907,105093,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1603,900182,99818,900182,99818
SECOND_CHANCE,2,0.1,1000000,1000,500000,1000,1000,1461,894907,105093,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1461,900182,99818,900182,99818
SECOND_CHANCE,2,0.1,1000000,1000,500000,1000,1000,1469,894907,105093,900182,99818
Optimal,2,0.1,1000000,1000,500000,1000,1000,1469,900182,99818,900182,99818
TWO_QUEUES,2,0.2,1000000,1000,500000,1000,1000,2766,668623,331377,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2766,802014,197986,802014,197986
TWO_QUEUES,2,0.2,1000000,1000,500000,1000,1000,2693,668623,331377,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2693,802014,197986,802014,197986
TWO_QUEUES,2,0.2,1000000,1000,500000,1000,1000,2670,668623,331377,802014,197986
